TITLE,
3873.3257,0.934108
3874.2900,0.970128
3875.2542,1.00743
3876.2185,1.04499
3877.1826,1.08364
3878.1470,1.12546
3879.1111,1.17176
3880.0754,1.2216
3881.0396,1.2726
3882.0039,1.32382
3882.9680,1.3775
3883.9324,1.43751
3884.8965,1.50539
3885.8608,1.57789
3886.8250,1.64938
3887.7893,1.71717
3888.7534,1.78472
3889.7178,1.85966
3890.6819,1.9482
3891.6462,2.04947
3892.6104,2.15486
3893.5747,2.25444
3894.5388,2.3442
3895.5032,2.42712
3896.4673,2.50919
3897.4316,2.59544
3898.3958,2.68808
3899.3601,2.78715
3900.3242,2.8924
3901.2886,3.00415
3902.2527,3.12176
3903.2170,3.24152
3904.1812,3.35717
3905.1455,3.4635
3906.1096,3.55968
3907.0740,3.64894
3908.0381,3.73561
3909.0024,3.82219
3909.9666,3.90837
3910.9309,3.99186
3911.8950,4.0703
3912.8594,4.1429
3913.8235,4.21068
3914.7878,4.27536
3915.7520,4.33783
3916.7163,4.39722
3917.6804,4.45135
3918.6448,4.49826
3919.6089,4.53764
3920.5732,4.57081
3921.5374,4.59983
3922.5017,4.62646
3923.4658,4.65184
3924.4302,4.67649
3925.3943,4.70041
3926.3586,4.72294
3927.3228,4.74257
3928.2871,4.7571
3929.2512,4.76431
3930.2156,4.76299
3931.1797,4.75383
3932.1440,4.7393
3933.1082,4.72227
3934.0725,4.70436
3935.0366,4.68532
3936.0010,4.66366
3936.9651,4.63765
3937.9294,4.60585
3938.8936,4.56718
3939.8579,4.52092
3940.8220,4.46696
3941.7864,4.4061
3942.7505,4.33994
3943.7148,4.26992
3944.6790,4.19618
3945.6433,4.11738
3946.6074,4.03167
3947.5718,3.93831
3948.5359,3.83855
3949.5002,3.73508
3950.4644,3.63019
3951.4287,3.52417
3952.3928,3.41541
3953.3572,3.30216
3954.3213,3.18419
3955.2856,3.06337
3956.2500,2.9425
3957.2141,2.82365
3958.1785,2.7074
3959.1426,2.59344
3960.1069,2.48204
3961.0710,2.3747
3962.0354,2.27348
3962.9995,2.17933
3963.9639,2.09102
3964.9280,2.0057
3965.8923,1.92074
3966.8564,1.83564
3967.8208,1.75246
3968.7849,1.6745
3969.7493,1.604
3970.7134,1.54053
3971.6777,1.48127
3972.6418,1.42293
3973.6062,1.36394
3974.5703,1.3054
3975.5347,1.25017
3976.4988,1.2009
3977.4631,1.15849
3978.4272,1.12185
3979.3916,1.08894
3980.3557,1.05791
3981.3201,1.02768
3982.2842,0.99772
3983.2485,0.967665
3984.2126,0.937204
3985.1770,0.906402
3986.1411,0.876006
3987.1055,0.847307
3988.0696,0.821546
3989.0339,0.799227
3989.9980,0.779848
3990.9624,0.762223
3991.9265,0.745185
3992.8909,0.728205
3993.8550,0.71158
3994.8193,0.696137
3995.7834,0.682644
3996.7478,0.671299
3997.7119,0.661564
3998.6763,0.652435
3999.6404,0.64298
4000.6047,0.632784
4001.5688,0.622027
4002.5332,0.611182
4003.4973,0.600605
4004.4617,0.590387
4005.4258,0.580564
4006.3901,0.571446
4007.3542,0.563658
4008.3186,0.557792
4009.2827,0.553934
4010.2471,0.55156
4011.2112,0.549927
4012.1755,0.548639
4013.1396,0.547808
4014.1040,0.547613
4015.0681,0.547624
4016.0325,0.546588
4016.9966,0.543038
4017.9609,0.536368
4018.9250,0.527524
4019.8894,0.518685
4020.8535,0.51207
4021.8179,0.508738
4022.7820,0.508206
4023.7463,0.50906
4024.7104,0.509985
4025.6748,0.510442
4026.6389,0.510604
4027.6033,0.510837
4028.5674,0.511288
4029.5317,0.5119
4030.4958,0.512702
4031.4602,0.513938
4032.4243,0.515822
4033.3887,0.518107
4034.3528,0.519927
4035.3171,0.520194
4036.2813,0.518374
4037.2456,0.515115
4038.2097,0.512181
4039.1741,0.511601
4040.1382,0.514476
4041.1025,0.520213
4042.0667,0.52673
4043.0310,0.53165
4043.9951,0.533788
4044.9595,0.533999
4045.9236,0.534701
4046.8879,0.538293
4047.8521,0.545466
4048.8164,0.554555
4049.7805,0.562429
4050.7449,0.5664
4051.7090,0.565946
4052.6733,0.563164
4053.6375,0.561649
4054.6018,0.564557
4055.5659,0.573048
4056.5303,0.585945
4057.4944,0.600595
4058.4587,0.614257
4059.4229,0.625201
4060.3872,0.633126
4061.3513,0.638986
4062.3157,0.644523
4063.2798,0.651755
4064.2441,0.662415
4065.2083,0.677358
4066.1726,0.696055
4067.1367,0.716524
4068.1011,0.735909
4069.0652,0.751619
4070.0295,0.76252
4070.9937,0.769534
4071.9580,0.775296
4072.9221,0.783023
4073.8865,0.795189
4074.8506,0.812673
4075.8149,0.834718
4076.7791,0.859568
4077.7434,0.88533
4078.7075,0.910654
4079.6719,0.935029
4080.6360,0.958747
4081.6003,0.982651
4082.5645,1.00778
4083.5288,1.03499
4084.4929,1.0647
4085.4573,1.09683
4086.4214,1.13098
4087.3857,1.16675
4088.3499,1.20395
4089.3142,1.24256
4090.2783,1.2826
4091.2427,1.32395
4092.2068,1.36657
4093.1711,1.41069
4094.1353,1.45688
4095.0996,1.50581
4096.0640,1.55768
4097.0278,1.61205
4097.9922,1.66804
4098.9565,1.72507
4099.9209,1.78353
4100.8848,1.84486
4101.8491,1.91093
4102.8135,1.9831
4103.7778,2.06157
4104.7417,2.14537
4105.7061,2.23284
4106.6704,2.32234
4107.6348,2.41269
4108.5986,2.50332
4109.5630,2.59444
4110.5273,2.68698
4111.4917,2.78254
4112.4556,2.88302
4113.4199,2.9898
4114.3843,3.10306
4115.3486,3.22147
4116.3125,3.34264
4117.2769,3.46417
4118.2412,3.58465
4119.2056,3.70408
4120.1694,3.82353
4121.1338,3.94423
4122.0981,4.06672
4123.0625,4.19053
4124.0264,4.31454
4124.9907,4.43771
4125.9551,4.55961
4126.9194,4.68055
4127.8833,4.8012
4128.8477,4.92206
4129.8120,5.04308
4130.7764,5.16372
4131.7402,5.28321
4132.7046,5.40084
4133.6689,5.516
4134.6333,5.62808
4135.5972,5.73644
4136.5615,5.84053
4137.5259,5.94019
4138.4902,6.0357
4139.4541,6.12758
4140.4185,6.21611
4141.3828,6.30084
4142.3472,6.38062
4143.3110,6.45407
4144.2754,6.52023
4145.2397,6.5791
4146.2041,6.63158
4147.1680,6.67909
4148.1323,6.72301
4149.0967,6.76427
4150.0610,6.80316
4151.0249,6.83939
4151.9893,6.87224
4152.9536,6.90083
4153.9180,6.92449
4154.8818,6.94318
4155.8462,6.95756
4156.8105,6.96873
4157.7749,6.97768
4158.7388,6.98478
4159.7031,6.98963
4160.6675,6.99147
4161.6318,6.98963
4162.5957,6.98382
4163.5601,6.974
4164.5244,6.96009
4165.4888,6.94193
4166.4526,6.91939
4167.4170,6.89271
4168.3813,6.86232
4169.3457,6.82834
4170.3096,6.78994
4171.2739,6.74527
4172.2383,6.69227
4173.2026,6.62988
4174.1665,6.55882
4175.1309,6.48124
4176.0952,6.39937
4177.0596,6.31383
4178.0234,6.22298
4178.9878,6.12367
4179.9521,6.01295
4180.9165,5.88984
4181.8804,5.7559
4182.8447,5.61445
4183.8091,5.46898
4184.7734,5.3217
4185.7373,5.17307
4186.7017,5.0223
4187.6660,4.86836
4188.6304,4.71079
4189.5942,4.54989
4190.5586,4.38636
4191.5229,4.22098
4192.4873,4.0546
4193.4512,3.88845
4194.4155,3.7244
4195.3799,3.56482
4196.3442,3.41182
4197.3081,3.26641
4198.2725,3.12811
4199.2368,2.99541
4200.2012,2.86681
4201.1650,2.74183
4202.1294,2.62125
4203.0938,2.50648
4204.0581,2.39853
4205.0220,2.29736
4205.9863,2.20199
4206.9507,2.11127
4207.9150,2.02466
4208.8789,1.94245
4209.8433,1.86535
4210.8076,1.79392
4211.7720,1.72815
4212.7358,1.66748
4213.7002,1.61106
4214.6646,1.55797
4215.6289,1.50733
4216.5928,1.45847
4217.5571,1.41103
4218.5215,1.36522
4219.4858,1.32166
4220.4497,1.28106
4221.4141,1.2438
4222.3784,1.20971
4223.3428,1.17831
4224.3066,1.14908
4225.2710,1.12157
4226.2354,1.0953
4227.1997,1.06963
4228.1636,1.04397
4229.1279,1.01833
4230.0923,0.993718
4231.0566,0.971831
4232.0205,0.953979
4232.9849,0.940026
4233.9492,0.92817
4234.9136,0.915933
4235.8774,0.901723
4236.8418,0.8858
4237.8062,0.869884
4238.7705,0.8557
4239.7344,0.843632
4240.6987,0.83256
4241.6631,0.82101
4242.6274,0.808647
4243.5913,0.796847
4244.5557,0.787805
4245.5200,0.78282
4246.4844,0.781008
4247.4482,0.779468
4248.4126,0.77481
4249.3770,0.765079
4250.3413,0.750832
4251.3052,0.734766
4252.2695,0.720234
4253.2339,0.709585
4254.1982,0.703247
4255.1621,0.699935
4256.1265,0.697669
4257.0908,0.694931
4258.0552,0.691332
4259.0190,0.687517
4259.9834,0.684505
4260.9478,0.68292
4261.9121,0.682582
4262.8760,0.682668
4263.8403,0.68228
4264.8047,0.681027
4265.7690,0.6792
4266.7329,0.677453
4267.6973,0.676234
4268.6616,0.675452
4269.6260,0.674666
4270.5898,0.673669
4271.5542,0.672965
4272.5186,0.673635
4273.4829,0.676561
4274.4468,0.681554
4275.4111,0.687117
4276.3755,0.691191
4277.3398,0.692479
4278.3037,0.691377
4279.2681,0.689771
4280.2324,0.689735
4281.1968,0.692034
4282.1606,0.69555
4283.1250,0.6981
4284.0894,0.698099
4285.0537,0.695897
4286.0176,0.693858
4286.9819,0.695096
4287.9463,0.701724
4288.9106,0.71367
4289.8745,0.728711
4290.8389,0.743568
4291.8032,0.755384
4292.7676,0.762839
4293.7314,0.766499
4294.6958,0.7684
4295.6602,0.771164
4296.6245,0.777018
4297.5884,0.787086
4298.5527,0.801147
4299.5171,0.817881
4300.4814,0.835417
4301.4453,0.851917
4302.4097,0.866007
4303.3740,0.877005
4304.3384,0.885056
4305.3022,0.891149
4306.2666,0.896962
4307.2310,0.904399
4308.1953,0.914893
4309.1592,0.928814
4310.1235,0.945363
4311.0879,0.963116
4312.0522,0.980919
4313.0161,0.998591
4313.9805,1.01696
4314.9448,1.03727
4315.9092,1.06032
4316.8730,1.086
4317.8374,1.11343
4318.8018,1.14151
4319.7661,1.16955
4320.7300,1.19747
4321.6943,1.22571
4322.6587,1.25488
4323.6230,1.28539
4324.5869,1.31738
4325.5513,1.35069
4326.5156,1.385
4327.4800,1.42002
4328.4438,1.45574
4329.4082,1.49255
4330.3726,1.53128
4331.3369,1.57286
4332.3008,1.61792
4333.2651,1.66647
4334.2295,1.71789
4335.1938,1.77138
4336.1577,1.82643
4337.1221,1.88311
4338.0864,1.94179
4339.0508,2.00272
4340.0146,2.06565
4340.9790,2.13011
4341.9434,2.19601
4342.9077,2.26436
4343.8716,2.33729
4344.8359,2.41717
4345.8003,2.50528
4346.7646,2.60078
4347.7285,2.70072
4348.6929,2.80118
4349.6572,2.89895
4350.6216,2.99294
4351.5854,3.08452
4352.5498,3.17696
4353.5142,3.27409
4354.4785,3.3791
4355.4424,3.49362
4356.4067,3.61739
4357.3711,3.7484
4358.3354,3.88352
4359.2993,4.01956
4360.2637,4.15434
4361.2280,4.28756
4362.1924,4.42079
4363.1563,4.55669
4364.1206,4.69759
4365.0850,4.8443
4366.0493,4.99574
4367.0132,5.14959
4367.9775,5.30355
4368.9419,5.45642
4369.9063,5.60846
4370.8701,5.76074
4371.8345,5.91409
4372.7988,6.06825
4373.7632,6.22182
4374.7271,6.37303
4375.6914,6.52066
4376.6558,6.66459
4377.6201,6.80548
4378.5840,6.94395
4379.5483,7.0799
4380.5127,7.21245
4381.4771,7.34054
4382.4409,7.46357
4383.4053,7.58161
4384.3696,7.6949
4385.3340,7.80321
4386.2979,7.90572
4387.2622,8.0015
4388.2266,8.09037
4389.1909,8.17333
4390.1548,8.25215
4391.1191,8.32846
4392.0835,8.40289
4393.0479,8.47498
4394.0117,8.54371
4394.9761,8.60808
4395.9404,8.66743
4396.9048,8.72125
4397.8687,8.76897
4398.8330,8.8102
4399.7974,8.84511
4400.7617,8.87473
4401.7256,8.90062
4402.6899,8.92417
4403.6543,8.94583
4404.6187,8.96513
4405.5825,8.98121
4406.5469,8.99362
4407.5112,9.0025
4408.4756,9.00825
4409.4395,9.0109
4410.4038,9.00996
4411.3682,9.00481
4412.3325,8.99543
4413.2964,8.98264
4414.2607,8.96772
4415.2251,8.95157
4416.1895,8.93422
4417.1533,8.91491
4418.1177,8.89273
4419.0820,8.86704
4420.0464,8.83737
4421.0103,8.80298
4421.9746,8.76258
4422.9390,8.71477
4423.9033,8.6588
4424.8672,8.59508
4425.8315,8.5248
4426.7959,8.44895
4427.7603,8.3675
4428.7241,8.27944
4429.6885,8.18368
4430.6528,8.07996
4431.6172,7.96881
4432.5811,7.85066
4433.5454,7.72473
4434.5098,7.58909
4435.4741,7.44197
4436.4380,7.2834
4437.4023,7.11598
4438.3667,6.94371
4439.3311,6.76973
4440.2949,6.59445
4441.2593,6.4155
4442.2236,6.2296
4443.1880,6.03512
4444.1519,5.8336
4445.1162,5.62931
4446.0806,5.42728
4447.0449,5.23102
4448.0088,5.04138
4448.9731,4.85686
4449.9375,4.67505
4450.9019,4.49434
4451.8657,4.31488
4452.8301,4.13861
4453.7944,3.96834
4454.7588,3.8064
4455.7227,3.65366
4456.6870,3.50927
4457.6514,3.37147
4458.6157,3.23884
4459.5796,3.11129
4460.5439,2.98993
4461.5083,2.87609
4462.4727,2.76988
4463.4365,2.66968
4464.4009,2.57277
4465.3652,2.4769
4466.3296,2.38162
4467.2935,2.28859
4468.2578,2.20057
4469.2222,2.11997
4470.1865,2.04771
4471.1504,1.98309
4472.1147,1.92445
4473.0791,1.86989
4474.0435,1.8178
4475.0073,1.76697
4475.9717,1.71663
4476.9360,1.6666
4477.9004,1.61743
4478.8643,1.57023
4479.8286,1.52622
4480.7930,1.48615
4481.7573,1.45005
4482.7212,1.41737
4483.6855,1.38749
4484.6499,1.36014
4485.6143,1.33537
4486.5781,1.31328
4487.5425,1.29369
4488.5068,1.27599
4489.4712,1.25929
4490.4351,1.24261
4491.3994,1.22508
4492.3638,1.20619
4493.3281,1.18599
4494.2920,1.16527
4495.2563,1.14545
4496.2207,1.12799
4497.1851,1.11371
4498.1489,1.10218
4499.1133,1.09183
4500.0776,1.08066
4501.0420,1.06726
4502.0059,1.05149
4502.9702,1.03458
4503.9346,1.01851
4504.8989,1.00515
4505.8628,0.995522
4506.8271,0.989511
4507.7915,0.985917
4508.7559,0.982953
4509.7197,0.978938
4510.6841,0.97298
4511.6484,0.965356
4512.6128,0.957361
4513.5767,0.950622
4514.5410,0.946233
4515.5054,0.944177
4516.4697,0.943387
4517.4336,0.942371
4518.3979,0.940018
4519.3623,0.936109
4520.3267,0.931333
4521.2905,0.926877
4522.2549,0.923893
4523.2192,0.92307
4524.1836,0.924418
4525.1475,0.927234
4526.1118,0.930264
4527.0762,0.932047
4528.0405,0.931446
4529.0044,0.928166
4529.9688,0.923031
4530.9331,0.917798
4531.8975,0.91451
4532.8613,0.914675
4533.8257,0.918634
4534.7900,0.925433
4535.7544,0.933266
4536.7183,0.940229
4537.6826,0.94507
4538.6470,0.947561
4539.6113,0.948425
4540.5752,0.948903
4541.5396,0.95025
4542.5039,0.953398
4543.4683,0.958882
4544.4321,0.966917
4545.3965,0.977455
4546.3608,0.990112
4547.3252,1.00404
4548.2891,1.01796
4549.2534,1.03051
4550.2178,1.04074
4551.1821,1.04866
4552.1460,1.05523
4553.1104,1.06192
4554.0747,1.07001
4555.0391,1.08003
4556.0029,1.09164
4556.9673,1.10412
4557.9316,1.11691
4558.8960,1.12998
4559.8599,1.14379
4560.8242,1.15883
4561.7886,1.17528
4562.7529,1.19287
4563.7168,1.21114
4564.6812,1.22979
4565.6455,1.24893
4566.6099,1.26891
4567.5737,1.28989
4568.5381,1.3115
4569.5024,1.33277
4570.4668,1.3527
4571.4307,1.37102
4572.3950,1.38873
4573.3594,1.40795
4574.3237,1.4311
4575.2876,1.45972
4576.2520,1.49376
4577.2163,1.53168
4578.1807,1.57131
4579.1445,1.61084
4580.1089,1.6494
4581.0732,1.68699
4582.0376,1.72412
4583.0015,1.76145
4583.9658,1.79973
4584.9302,1.83973
4585.8945,1.88208
4586.8584,1.92699
4587.8228,1.97418
4588.7871,2.02324
4589.7515,2.07423
4590.7153,2.12798
4591.6797,2.18576
4592.6440,2.24832
4593.6084,2.31513
4594.5723,2.38433
4595.5366,2.45374
4596.5010,2.52201
4597.4653,2.58939
4598.4292,2.6574
4599.3936,2.72788
4600.3579,2.80208
4601.3223,2.88049
4602.2861,2.96317
4603.2505,3.05035
4604.2148,3.14253
4605.1792,3.24002
4606.1431,3.34239
4607.1074,3.44816
4608.0718,3.55523
4609.0361,3.66173
4610.0000,3.76707
4610.9644,3.87239
4611.9287,3.98021
4612.8931,4.09345
4613.8569,4.21417
4614.8213,4.34276
4615.7856,4.47808
4616.7500,4.61818
4617.7139,4.76129
4618.6782,4.90634
4619.6426,5.05272
4620.6069,5.19985
4621.5708,5.34696
4622.5352,5.49341
4623.4995,5.63937
4624.4639,5.78601
4625.4277,5.93494
4626.3921,6.08719
4627.3564,6.24256
4628.3208,6.39984
4629.2847,6.55785
4630.2490,6.71628
4631.2134,6.87566
4632.1777,7.03625
4633.1416,7.1969
4634.1060,7.35477
4635.0703,7.50644
4636.0347,7.64966
4636.9985,7.78469
4637.9629,7.9142
4638.9272,8.04194
4639.8916,8.17096
4640.8555,8.30242
4641.8198,8.43537
4642.7842,8.56726
4643.7485,8.6948
4644.7124,8.81479
4645.6768,8.92492
4646.6411,9.02462
4647.6055,9.11535
4648.5693,9.20024
4649.5337,9.28274
4650.4980,9.36501
4651.4624,9.44687
4652.4263,9.52608
4653.3906,9.59985
4654.3550,9.66658
4655.3193,9.72672
4656.2832,9.78227
4657.2476,9.8354
4658.2119,9.88699
4659.1763,9.93623
4660.1401,9.98124
4661.1045,10.0202
4662.0688,10.0524
4663.0332,10.0782
4663.9971,10.0991
4664.9614,10.1167
4665.9258,10.132
4666.8901,10.1459
4667.8540,10.1581
4668.8184,10.168
4669.7827,10.1746
4670.7471,10.177
4671.7109,10.1749
4672.6753,10.1692
4673.6396,10.161
4674.6040,10.1515
4675.5679,10.1412
4676.5322,10.1296
4677.4966,10.1156
4678.4609,10.0982
4679.4248,10.0769
4680.3892,10.052
4681.3535,10.0244
4682.3179,9.99482
4683.2817,9.96284
4684.2461,9.92699
4685.2104,9.88497
4686.1748,9.83465
4687.1387,9.77515
4688.1030,9.70743
4689.0674,9.6339
4690.0317,9.55711
4690.9956,9.47848
4691.9600,9.39754
4692.9243,9.31239
4693.8887,9.22082
4694.8525,9.12133
4695.8169,9.01335
4696.7813,8.89675
4697.7456,8.77134
4698.7095,8.6369
4699.6738,8.49374
4700.6382,8.3431
4701.6025,8.18684
4702.5664,8.02639
4703.5308,7.86189
4704.4951,7.69224
4705.4595,7.51623
4706.4233,7.3338
4707.3877,7.14649
4708.3521,6.95666
4709.3164,6.76613
4710.2803,6.57536
4711.2446,6.38371
4712.2090,6.19056
4713.1733,5.99628
4714.1372,5.80229
4715.1016,5.6104
4716.0659,5.42198
4717.0303,5.23768
4717.9941,5.05764
4718.9585,4.8819
4719.9229,4.71065
4720.8872,4.54418
4721.8511,4.38278
4722.8154,4.22681
4723.7798,4.07676
4724.7441,3.93319
4725.7080,3.79642
4726.6724,3.66629
4727.6367,3.54212
4728.6011,3.42301
4729.5649,3.30824
4730.5293,3.19744
4731.4937,3.09054
4732.4580,2.98742
4733.4219,2.88779
4734.3862,2.79123
4735.3506,2.69746
4736.3149,2.60679
4737.2788,2.5203
4738.2432,2.43983
4739.2075,2.36734
4740.1719,2.30404
4741.1357,2.24938
4742.1001,2.20081
4743.0645,2.15442
4744.0288,2.10648
4744.9927,2.05505
4745.9570,2.00077
4746.9214,1.94636
4747.8857,1.89518
4748.8496,1.84961
4749.8140,1.8102
4750.7783,1.77566
4751.7427,1.74377
4752.7065,1.71239
4753.6709,1.6804
4754.6353,1.64806
4755.5996,1.61681
4756.5635,1.58843
4757.5278,1.56398
4758.4922,1.54296
4759.4565,1.52341
4760.4204,1.50291
4761.3848,1.48011
4762.3491,1.45556
4763.3135,1.43146
4764.2773,1.4102
4765.2417,1.39287
4766.2061,1.37876
4767.1704,1.36608
4768.1343,1.35345
4769.0986,1.34085
4770.0630,1.32935
4771.0273,1.31987
4771.9912,1.31204
4772.9556,1.30408
4773.9199,1.29387
4774.8843,1.28047
4775.8481,1.26489
4776.8125,1.24948
4777.7769,1.23655
4778.7412,1.22705
4779.7051,1.22035
4780.6694,1.21524
4781.6338,1.21112
4782.5981,1.20855
4783.5620,1.20866
4784.5264,1.21181
4785.4907,1.21673
4786.4551,1.22085
4787.4189,1.22172
4788.3833,1.21852
4789.3477,1.21264
4790.3120,1.20679
4791.2759,1.20319
4792.2402,1.20226
4793.2046,1.2026
4794.1689,1.20223
4795.1328,1.20025
4796.0972,1.19757
4797.0615,1.19622
4798.0259,1.19776
4798.9897,1.20212
4799.9541,1.20769
4800.9185,1.21268
4801.8828,1.21653
4802.8467,1.22031
4803.8110,1.22566
4804.7754,1.23318
4805.7397,1.24161
4806.7036,1.24847
4807.6680,1.25186
4808.6323,1.25195
4809.5967,1.25117
4810.5605,1.25293
4811.5249,1.25973
4812.4893,1.27201
4813.4536,1.28814
4814.4175,1.30546
4815.3818,1.32146
4816.3462,1.3346
4817.3105,1.3446
4818.2744,1.35229
4819.2388,1.3594
4820.2031,1.36795
4821.1675,1.37969
4822.1313,1.39543
4823.0957,1.41486
4824.0601,1.43673
4825.0244,1.45941
4825.9883,1.48142
4826.9526,1.50181
4827.9170,1.52042
4828.8813,1.538
4829.8452,1.55613
4830.8096,1.57665
4831.7739,1.60067
4832.7383,1.62777
4833.7021,1.65591
4834.6665,1.68247
4835.6309,1.70585
4836.5952,1.72652
4837.5591,1.74695
4838.5234,1.77023
4839.4878,1.7985
4840.4521,1.83212
4841.4160,1.86989
4842.3804,1.90999
4843.3447,1.95076
4844.3091,1.99107
4845.2729,2.03037
4846.2373,2.06871
4847.2017,2.1069
4848.1660,2.14644
4849.1299,2.1891
4850.0942,2.23608
4851.0586,2.28736
4852.0229,2.34166
4852.9868,2.39718
4853.9512,2.45261
4854.9155,2.50791
4855.8799,2.56425
4856.8438,2.62337
4857.8081,2.68655
4858.7725,2.75392
4859.7368,2.8243
4860.7007,2.8957
4861.6650,2.96628
4862.6294,3.03522
4863.5938,3.10315
4864.5576,3.17203
4865.5220,3.24434
4866.4863,3.32223
4867.4507,3.40671
4868.4146,3.49755
4869.3789,3.59352
4870.3433,3.69308
4871.3076,3.79491
4872.2715,3.89833
4873.2358,4.00313
4874.2002,4.10927
4875.1646,4.21642
4876.1284,4.32391
4877.0928,4.43099
4878.0571,4.53749
4879.0215,4.64429
4879.9854,4.75334
4880.9497,4.86702
4881.9141,4.98711
4882.8784,5.11408
4883.8423,5.24691
4884.8066,5.3836
4885.7710,5.522
4886.7354,5.6605
4887.6992,5.79838
4888.6636,5.93565
4889.6279,6.07274
4890.5923,6.21002
4891.5562,6.34749
4892.5205,6.48477
4893.4849,6.62134
4894.4492,6.75685
4895.4131,6.89141
4896.3774,7.02547
4897.3418,7.15944
4898.3062,7.29326
4899.2700,7.42637
4900.2344,7.55805
4901.1987,7.6881
4902.1631,7.81717
4903.1270,7.94647
4904.0913,8.07698
4905.0557,8.20843
4906.0200,8.33893
4906.9839,8.46535
4907.9482,8.58451
4908.9126,8.69448
4909.8770,8.79537
4910.8408,8.88915
4911.8052,8.97874
4912.7695,9.0667
4913.7339,9.1543
4914.6978,9.24125
4915.6621,9.32608
4916.6265,9.40681
4917.5908,9.48157
4918.5547,9.5491
4919.5190,9.60913
4920.4834,9.66271
4921.4478,9.7121
4922.4116,9.7601
4923.3760,9.80885
4924.3403,9.85861
4925.3047,9.90757
4926.2686,9.95266
4927.2329,9.99129
4928.1973,10.0226
4929.1616,10.0478
4930.1255,10.0686
4931.0898,10.0868
4932.0542,10.103
4933.0186,10.1169
4933.9824,10.1286
4934.9468,10.1383
4935.9111,10.146
4936.8755,10.1513
4937.8394,10.1526
4938.8037,10.1488
4939.7681,10.1404
4940.7324,10.1295
4941.6963,10.1192
4942.6606,10.1116
4943.6250,10.1062
4944.5894,10.0997
4945.5532,10.088
4946.5176,10.0683
4947.4819,10.0407
4948.4463,10.0077
4949.4102,9.97251
4950.3745,9.93726
4951.3389,9.90181
4952.3032,9.86448
4953.2671,9.8235
4954.2314,9.77827
4955.1958,9.72943
4956.1602,9.67794
4957.1240,9.62394
4958.0884,9.5665
4959.0527,9.50434
4960.0171,9.43693
4960.9810,9.36485
4961.9453,9.28906
4962.9097,9.20963
4963.8740,9.12504
4964.8379,9.03289
4965.8022,8.93152
4966.7666,8.8215
4967.7310,8.70572
4968.6948,8.58789
4969.6592,8.47056
4970.6235,8.35378
4971.5879,8.23541
4972.5518,8.11258
4973.5161,7.98318
4974.4805,7.8466
4975.4448,7.70339
4976.4087,7.55459
4977.3730,7.40141
4978.3374,7.24527
4979.3018,7.08806
4980.2656,6.93178
4981.2300,6.77775
4982.1943,6.62569
4983.1587,6.47372
4984.1226,6.31924
4985.0869,6.1605
4986.0513,5.99769
4987.0156,5.83289
4987.9795,5.66909
4988.9438,5.50883
4989.9082,5.35352
4990.8726,5.20365
4991.8364,5.05937
4992.8008,4.92081
4993.7651,4.78768
4994.7295,4.65869
4995.6934,4.53151
4996.6577,4.40384
4997.6221,4.27494
4998.5864,4.14658
4999.5503,4.02249
5000.5146,3.90635
5001.4790,3.79963
5002.4434,3.70074
5003.4072,3.60615
5004.3716,3.51258
5005.3359,3.41895
5006.3003,3.32655
5007.2642,3.23764
5008.2285,3.15362
5009.1929,3.07417
5010.1572,2.99787
5011.1211,2.92372
5012.0854,2.85213
5013.0498,2.78452
5014.0142,2.72208
5014.9780,2.66451
5015.9424,2.60996
5016.9067,2.55618
5017.8711,2.50201
5018.8350,2.44802
5019.7993,2.39597
5020.7637,2.34751
5021.7280,2.30312
5022.6919,2.26207
5023.6563,2.22315
5024.6206,2.18569
5025.5850,2.14986
5026.5488,2.11629
5027.5132,2.08529
5028.4775,2.05643
5029.4419,2.02872
5030.4058,2.0013
5031.3701,1.97395
5032.3345,1.94725
5033.2988,1.92202
5034.2627,1.89876
5035.2271,1.87729
5036.1914,1.85702
5037.1558,1.83745
5038.1196,1.81861
5039.0840,1.80096
5040.0483,1.78504
5041.0127,1.77102
5041.9766,1.7586
5042.9409,1.74737
5043.9053,1.73713
5044.8696,1.72785
5045.8335,1.71922
5046.7979,1.7102
5047.7622,1.6992
5048.7266,1.68498
5049.6904,1.66787
5050.6548,1.65033
5051.6191,1.63611
5052.5835,1.62831
5053.5474,1.62737
5054.5117,1.63053
5055.4761,1.63321
5056.4404,1.63153
5057.4043,1.62453
5058.3687,1.61454
5059.3330,1.60549
5060.2974,1.60031
5061.2612,1.59923
5062.2256,1.60006
5063.1899,1.60002
5064.1543,1.59785
5065.1182,1.59459
5066.0825,1.59266
5067.0469,1.59395
5068.0112,1.59855
5068.9751,1.60483
5069.9395,1.61069
5070.9038,1.61486
5071.8682,1.61737
5072.8320,1.61909
5073.7964,1.62086
5074.7607,1.62327
5075.7251,1.62682
5076.6890,1.63223
5077.6533,1.64018
5078.6177,1.65057
5079.5820,1.66199
5080.5459,1.67206
5081.5103,1.67872
5082.4746,1.68157
5083.4390,1.68232
5084.4028,1.68394
5085.3672,1.68909
5086.3315,1.69891
5087.2959,1.71282
5088.2598,1.72928
5089.2241,1.7468
5090.1885,1.76443
5091.1528,1.78166
5092.1167,1.7981
5093.0811,1.8133
5094.0454,1.82695
5095.0098,1.83915
5095.9736,1.85055
5096.9380,1.86224
5097.9023,1.87545
5098.8667,1.89125
5099.8306,1.91024
